ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods,class
0,0.008844,0.001775,7,2.05,3.05,0.028936,0.008665,2.02,0.003552,17.8093,0.001383,0.0,4.05,0,0,0,41,0.0,3.08,0.498338,0.0,0.026418,7.14,7,136,18,12,2,1,0.0,1.01,66,4.18,63,0.014758,0.008264,0.012831,2.03,4.45,8,6.25,4,0,4,0,4.05,2.6E-4,2.03,0.05774,5.08,9,0.003318,0.010731,0.01272,18,9,0.00325,6.57,0.126743,0.01069,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.097153,0.0,0.0,0.0,0,3,0,1,1,0,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,1,0,0.0,0.0,0.0,0.006219,2.03,0,0.0,0.002221,0.0,22,1,0.0,0.0,0.001031,0.0,0
0,5.37E-4,0.00768,1,0.0,0.0,0.006276,0.001069,2.03,0.0,8.43551,0.0,0.0,1.01,1,1,0,16,0.0,0.0,8.12637,1.01,0.043647,2.05,2,45,388,5,5,4,4.09E-4,1.02,10,23.66,13,0.006728,0.0,0.005812,0.0,1.04,6,2.02,1,0,0,0,1.01,0.001409,2.03,0.142794,7.09,2,0.0,0.015701,0.007514,78,5,0.007625,2.13,0.214433,0.001051,0
0,0.0,0.0,7,0.0,0.0,0.003978,0.0,0.0,0.0,7.95479,0.0,0.0,0.0,0,0,0,19,0.0,0.0,8.1394,0.0,0.001421,0.0,4,72,95,12,3,1,0.0,0.0,66,1.01,39,0.0,0.0,0.0,0.0,0.0,5,0.0,3,0,2,0,0.0,0.0,0.0,0.154542,2.02,8,0.0,0.003929,0.0,73,3,0.0,0.0,0.232145,0.0,0
0,9.34E-4,0.0,7,0.0,0.0,0.01038,0.0,0.0,0.0,8.7196,0.0,0.0,1.01,0,0,0,17,0.0,0.0,8.11095,0.0,0.001105,1.02,10,59,28,6,4,2,0.0,0.0,15,1.03,27,9.54E-4,0.0,9.43E-4,0.0,1.05,12,2.03,1,0,0,0,0.0,0.0,0.0,0.13446,4.1,7,0.0,0.01375,0.001814,91,2,0.0,1.06,0.198195,0.001036,0
0,9.34E-4,0.0,8,0.0,0.0,0.014474,0.0,0.0,0.0,11.9751,0.0,0.0,1.01,0,0,1,14,0.0,0.0,8.19773,0.0,0.001105,1.01,11,57,25,7,3,2,0.0,0.0,21,1.03,31,9.54E-4,0.0,0.002134,2.03,1.06,13,3.06,1,0,0,1,0.0,0.0,2.03,0.142277,4.08,8,0.002489,0.01375,0.003391,82,3,0.002572,2.09,0.205538,0.001036,0
0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,2,0.0,0.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,5,0.0,0.0,0.0,0.0,0
0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,13,68,3,6,2,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,2,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,210,3,0.0,0.0,0.0,0.0,0
1,0.004904,0.0,9,0.0,1.01,0.041567,0.002056,0.0,0.003665,10.0587,0.0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0.0,0.0,7.28,23,190,6,16,2,1,0.0,0.0,120,0.0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0.0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,1
0,0.0,0.0,1,0.0,0.0,0.002482,0.0,0.0,0.0,5.53745,0.0,0.0,0.0,0,0,0,6,0.0,0.0,0.130716,0.0,0.0,0.0,2,25,0,4,2,2,0.0,0.0,6,0.0,7,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0,4,0,0.0,0.0,0.0,0.008093,1.01,1,0.0,0.001487,0.0,21,3,0.0,0.0,0.001097,0.0,0
0,0.0,0.0,4,0.0,0.0,0.005417,0.0,0.0,0.0,8.58816,0.0,0.0,0.0,0,0,0,85,0.0,0.0,0.200411,0.0,0.0,0.0,14,328,50,39,4,2,0.0,0.0,741,0.0,195,0.0,0.0,0.0,0.0,0.0,15,2.11,4,0,0,0,0.0,0.0,0.0,0.011933,1.04,4,0.0,0.001487,0.001675,176,13,0.0,0.0,0.001239,0.0,0
0,0.0,0.0,2,0.0,0.0,0.017368,0.0,0.0,0.0,6.07783,0.0,0.0,0.0,2,0,0,10,0.0,0.0,8.03826,0.0,0.0,0.0,6,28,0,4,2,2,0.0,0.0,6,0.0,14,0.0,0.0,0.0,0.0,0.0,7,0.0,7,1,5,0,0.0,0.0,0.0,0.124221,1.01,3,0.0,0.001487,0.0,13,3,0.0,0.0,0.168514,0.0,0
0,0.008359,0.002047,4,1.01,2.06,0.010427,0.01145,1.01,5.83E-4,12.52,7.41E-4,0.0,3.05,3,0,0,19,0.0,1.01,8.23554,1.03,0.043647,3.09,1,63,385,11,6,2,7.98E-4,1.02,55,23.66,24,0.010265,0.001484,0.009241,1.01,3.4,3,3.08,8,0,1,0,3.05,0.001409,2.02,0.15457,8.1,5,9.09E-4,0.027085,0.010873,95,10,0.002844,3.3,0.22626,0.011653,0
1,0.014457,0.049228,49,1.01,3.04,0.177573,0.021135,23.29,0.001054,37.0956,8.4E-4,1.01,14.25,8,8,1,308,8.1E-4,2.03,8.87905,1.01,0.039372,28.31,12,840,41,77,3,96,0.00108,1.02,2926,15.05,290,0.033111,0.002111,0.032204,4.06,31.02,102,21.73,11,0,3,3,15.19,0.001409,23.31,0.210879,14.2,50,0.003453,0.048762,0.032409,72,69,0.053573,30.14,0.330973,0.019958,1
0,0.0,0.0,1,0.0,0.0,0.00129,0.0,0.0,0.0,3.29051,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.073593,0.0,0.0,0.0,0,3,2,1,2,1,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.003763,3.08,1,0.0,0.003131,0.0,33,1,0.0,0.0,5.8E-5,0.0,0
0,0.003009,8.69E-4,34,0.0,1.01,0.165532,0.0,1.01,0.0,27.5325,0.0,2.02,4.05,1,0,1,215,0.00232,0.0,8.71512,0.0,0.00326,10.53,23,706,19,21,2,2,0.0,0.0,210,4.09,322,0.0343,8.11E-4,0.044552,3.03,4.9,24,13.87,9,0,0,4,0.0,0.0,3.04,0.228648,6.15,39,0.013226,0.006178,0.04661,37,2,0.015001,14.93,0.402414,0.003844,1
4,0.0,0.0,2,0.0,0.0,0.006183,0.0,0.0,0.0,7.06348,0.0,0.0,0.0,1,0,0,35,0.0,0.0,0.16545,0.0,0.0,1.04,11,163,0,15,2,1,0.0,0.0,105,0.0,88,7.37E-4,0.0,0.00239,1.01,0.0,12,3.06,5,0,1,1,0.0,0.0,1.01,0.009978,1.01,3,6.71E-4,0.001487,0.00237,19,3,8.99E-4,3.15,0.001123,0.0,0
1,7.18E-4,0.002293,1,1.01,1.01,0.003898,0.0,2.03,7.7E-4,6.77104,9.39E-4,1.01,1.01,0,0,0,13,0.001087,1.02,0.160922,0.0,0.005575,2.03,0,40,152,12,2,4,0.0,0.0,66,4.09,14,0.001815,8.07E-4,0.001701,0.0,1.11,4,2.03,2,0,2,0,0.0,0.0,2.03,0.010135,1.01,1,0.0,0.001487,0.001734,41,11,0.002374,2.09,0.001208,0.001015,0
6,0.001858,0.005017,45,0.0,1.01,0.175505,0.001799,4.04,7.41E-4,32.4393,0.0,0.0,3.07,0,1,4,293,0.0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0.0,1.02,666,15.06,297,0.031721,9.7E-4,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,1
10,0.002381,0.0,4,0.0,2.02,0.020163,0.002803,0.0,0.002983,8.98775,0.0,0.0,2.02,0,0,0,107,0.0,2.02,0.239577,0.0,0.0,2.04,13,356,0,31,1,1,0.0,0.0,465,0.0,181,0.002707,0.003466,0.002684,0.0,2.62,14,2.05,15,0,15,0,2.02,0.0,0.0,0.021435,0.0,7,0.0,0.0,0.003023,8,20,0.0,2.13,0.019227,0.002915,0
0,7.79E-4,0.045722,6,2.02,5.16,0.009878,9.05E-4,19.24,0.0,16.2655,0.001485,0.0,1.01,0,6,0,6,0.0,0.0,8.37704,0.0,0.002715,1.01,0,18,0,8,1,91,0.0,1.02,28,3.03,10,9.01E-4,0.023487,8.86E-4,0.0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0.0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,8.99E-4,0
0,0.0,0.0,1,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,5,0,0,7,0.0,0.0,0.097153,0.0,0.0,0.0,1,25,0,3,1,2,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,5,0,0,0,0.0,0.0,0.0,0.006219,1.01,1,0.0,0.001487,0.0,8,1,0.0,0.0,0.001031,0.0,0
0,8.45E-4,0.0,3,0.0,0.0,0.010791,8.47E-4,0.0,0.0,4.63008,0.0,0.0,1.01,1,0,0,34,0.0,0.0,0.115692,0.0,0.062435,2.09,5,115,507,7,8,3,0.0,0.0,21,20.04,24,0.002358,0.0,0.003266,2.02,1.06,8,2.04,3,0,1,0,1.01,0.0,2.02,0.00856,6.08,3,0.002173,0.015087,0.002311,120,7,0.002223,3.29,0.003308,8.98E-4,1
4,0.002139,0.0,5,0.0,0.0,0.022738,0.0,0.0,0.0,6.98868,0.0,2.04,2.04,3,0,1,36,0.002975,0.0,0.298201,0.0,0.0,6.11,13,167,19,6,3,1,0.0,0.0,15,0.0,51,0.046862,0.0,0.005409,1.01,2.14,14,4.12,3,0,0,3,0.0,0.0,1.01,0.064382,1.01,5,0.001336,0.010253,0.006341,67,1,0.00138,4.2,0.136898,0.003146,0
3,0.0,7.98E-4,3,0.0,0.0,0.005272,0.0,1.01,0.0,6.49924,0.0,0.0,0.0,0,0,0,68,0.0,0.0,8.11011,0.0,0.0,0.0,5,235,0,13,1,5,0.0,0.0,78,0.0,70,0.0,0.0,0.0,1.01,0.0,10,0.0,0,0,0,0,0.0,0.0,2.02,0.153875,0.0,3,9.72E-4,0.0,0.0,8,10,0.002021,0.0,0.234122,0.0,0
0,6.17E-4,0.0,2,0.0,1.01,0.004516,8.44E-4,0.0,0.0,8.12446,0.0,0.0,1.01,0,0,0,4,0.0,0.0,8.09027,0.0,0.004526,1.01,0,12,8,5,5,3,0.0,1.01,10,1.01,6,8.39E-4,8.32E-4,8.11E-4,0.0,1.05,3,1.01,2,1,0,0,1.01,0.004395,0.0,0.128171,3.05,3,0.0,0.003558,8.36E-4,33,3,0.0,1.03,0.169516,8.53E-4,0
0,0.006867,0.014109,15,0.0,0.0,0.043628,0.009405,5.05,0.0,21.0952,0.0,0.0,3.04,5,0,0,61,0.0,0.0,8.43269,0.0,0.039372,5.27,7,190,40,24,3,19,0.0,1.02,276,15.05,70,0.011668,0.0,0.014938,2.02,3.89,24,5.27,6,0,0,1,3.04,0.001409,6.06,0.161999,14.2,16,0.001525,0.048762,0.01135,71,24,0.015589,6.82,0.233251,0.010107,0
3,0.00105,0.0,3,0.0,0.0,0.042795,0.0,0.0,0.0,7.56809,0.0,1.02,1.02,0,0,0,19,0.002751,0.0,8.08858,0.0,0.001101,2.06,8,52,2,8,2,0,0.0,0.0,28,1.02,34,0.04187,0.0,0.002534,1.01,1.13,8,1.1,0,0,0,1,0.0,0.0,1.01,0.131851,3.05,3,0.002827,0.004632,0.002716,18,5,0.002917,1.15,0.188529,0.002339,0
0,0.0,0.0,17,0.0,0.0,0.06077,0.0,0.0,0.0,14.2097,0.0,0.0,0.0,3,0,3,32,0.0,0.0,0.354282,0.0,0.043647,4.06,11,163,380,6,3,0,0.0,1.02,15,23.65,60,0.003507,0.0,0.005806,0.0,0.0,11,6.12,5,0,2,4,0.0,0.001409,0.0,0.026288,2.02,17,0.0,0.002695,0.006687,38,6,0.0,6.37,0.012743,0.0,0
1,0.0,0.0,36,1.01,1.01,0.406544,0.0,0.0,0.0,29.7618,0.002662,0.0,0.0,2,0,1,118,0.0,0.0,0.781236,0.0,0.04453,8.14,29,437,408,15,3,6,0.0,1.02,105,24.63,145,0.014025,0.002193,0.017849,3.05,0.0,33,8.16,2,1,0,1,0.0,0.001409,3.05,0.070919,2.02,40,0.006359,0.002695,0.012384,58,14,0.00601,11.48,0.106508,0.0,1
0,0.0,0.00301,0,0.0,0.0,0.001714,0.0,2.02,0.0,1.70656,0.0,0.0,0.0,1,0,0,1,0.0,0.0,0.038262,0.0,0.0,0.0,1,4,0,1,1,1,0.0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0,1,0,0.0,0.0,2.02,0.001973,2.03,0,0.0,0.002221,0.0,23,1,0.003028,0.0,3.3E-5,0.0,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,9,0.0,0.0,0.097153,0.0,0.0,0.0,3,30,8,3,2,2,0.0,0.0,3,0.0,10,0.0,0.0,0.0,0.0,0.0,5,0.0,0,0,0,0,0.0,0.0,0.0,0.006219,2.03,0,0.0,0.006651,0.0,19,3,0.0,0.0,0.001031,0.0,0
2,0.006841,0.012697,51,1.01,1.01,0.638785,0.008711,7.1,0.0,33.6845,0.001136,0.0,4.04,4,15,8,234,0.0,0.0,8.79785,1.01,0.043647,18.88,18,760,380,33,3,92,0.01184,1.02,528,23.65,281,0.019889,0.001027,0.032482,4.04,5.29,108,22.7,4,0,0,11,4.04,0.001409,11.14,0.210199,2.02,57,0.008916,0.002695,0.02499,38,31,0.022147,23.41,0.334186,0.008775,0
1,0.0,0.012802,0,0.0,0.0,0.018634,0.0,1.02,0.0,4.65831,0.0,0.0,0.0,1,0,0,8,0.0,0.0,8.04914,0.0,0.0,1.02,2,30,0,5,1,2,0.0,0.0,10,0.0,10,0.007818,0.0,0.006988,0.0,0.0,3,0.0,2,0,0,0,0.0,0.0,1.02,0.143022,0.0,0,0.0,0.0,0.0,8,4,0.012947,1.07,0.227034,0.0,0
0,8.45E-4,0.0,4,0.0,0.0,9.95E-4,8.47E-4,0.0,0.0,4.01609,0.0,0.0,1.02,2,0,0,18,0.0,0.0,0.103132,0.0,0.037328,1.06,1,56,405,8,6,1,0.0,0.0,28,18.69,26,8.95E-4,0.0,8.87E-4,0.0,1.13,2,1.07,2,0,0,0,1.02,0.0,0.0,0.008367,8.09,4,0.0,0.017572,8.65E-4,100,8,0.0,1.16,0.005898,8.98E-4,0
5,0.001012,0.0,8,2.04,2.04,0.076556,0.001571,0.0,0.0,14.2639,0.007391,0.0,1.01,8,0,1,108,0.0,0.0,8.39423,0.0,0.0,5.11,17,469,0,11,1,2,0.0,0.0,55,0.0,159,0.019983,0.008348,0.03898,3.05,1.1,18,7.25,8,3,0,1,1.01,0.0,3.04,0.204926,0.0,11,0.015184,0.0,0.021999,8,6,0.016562,11.67,0.435957,0.001765,1
0,0.0,0.0,1,0.0,0.0,0.001229,0.0,0.0,0.0,2.36846,0.0,0.0,0.0,0,0,0,12,0.0,0.0,0.058891,0.0,0.0,0.0,3,48,3,9,2,1,0.0,0.0,36,0.0,25,0.0,0.0,0.0,0.0,0.0,4,0.0,3,0,2,0,0.0,0.0,0.0,0.004246,2.02,1,0.0,0.001769,0.0,27,0,0.0,0.0,9.98E-4,0.0,0
0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,7,54,2,5,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,143,2,0.0,0.0,0.0,0.0,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,10,0.0,0.0,0.097153,0.0,0.0,0.0,3,38,0,8,2,1,0.0,0.0,28,0.0,15,0.0,0.0,0.0,0.0,0.0,4,0.0,7,0,7,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,26,8,0.0,0.0,0.001031,0.0,0
0,0.0,0.0,4,0.0,0.0,0.008137,0.0,0.0,0.0,13.45,0.0,0.0,0.0,2,1,0,17,0.0,0.0,8.23084,0.0,0.043647,3.03,11,76,384,6,6,1,0.0,1.02,15,23.66,27,0.010134,0.0,0.002292,2.02,0.0,12,2.03,2,0,0,0,0.0,0.001409,2.02,0.14304,4.05,4,0.009406,0.012864,0.008999,91,6,0.008696,3.12,0.199799,0.0,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,5,0.0,0.0,0.097153,0.0,0.0,0.0,2,21,1,3,3,1,0.0,0.0,3,0.0,5,0.0,0.0,0.0,0.0,0.0,3,0.0,3,0,3,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,31,3,0.0,0.0,0.001031,0.0,0
0,6.17E-4,0.014212,10,0.0,0.0,0.007832,0.0,4.04,0.0,6.84846,0.0,0.0,1.01,0,0,0,65,0.0,0.0,8.10896,0.0,0.001421,1.01,7,257,95,30,3,8,0.0,0.0,435,1.01,117,8.39E-4,0.0,8.11E-4,0.0,1.29,14,1.02,16,0,9,0,0.0,0.0,4.04,0.151789,2.02,13,0.0,0.003929,8.36E-4,82,14,0.014171,1.03,0.231177,8.53E-4,0
0,0.0,0.009026,4,0.0,0.0,0.001893,0.0,4.07,0.0,4.13346,0.0,0.0,0.0,2,3,0,17,0.0,0.0,0.099748,0.0,0.001421,1.01,7,61,97,16,3,11,0.0,0.0,120,1.01,35,8.39E-4,0.0,8.11E-4,0.0,0.0,18,0.0,2,0,0,0,0.0,0.0,4.07,0.006897,3.03,6,0.0,0.004821,0.0,84,9,0.008619,1.02,0.004388,0.0,0
1,0.009224,0.0,6,0.0,0.0,0.039499,0.012242,0.0,0.0,1.69533,0.0,0.0,1.04,6,0,0,68,0.0,0.0,0.127957,0.0,0.014899,1.35,4,197,119,17,2,3,0.0,0.0,136,1.08,54,0.010781,0.0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0.0,0.0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0.0,1.99,0.126468,0.012052,0
0,0.0,0.0,0,0.0,0.0,0.003172,0.0,0.0,0.0,7.8386,0.0,0.0,0.0,0,0,0,4,0.0,0.0,0.186314,0.0,0.04453,0.0,2,22,410,3,4,1,0.0,1.02,3,24.63,9,0.0,0.0,0.0,1.01,0.0,3,0.0,0,0,0,0,0.0,0.001409,1.01,0.011757,2.02,1,9.09E-4,0.002695,0.0,66,3,9.12E-4,0.0,0.001553,0.0,0
0,0.0,5.82E-4,4,0.0,0.0,0.003978,0.0,1.01,0.0,7.95479,0.0,0.0,0.0,0,0,0,8,0.0,0.0,8.1394,0.0,0.001421,0.0,2,29,95,8,3,3,0.0,0.0,28,1.01,18,0.0,0.0,0.0,0.0,0.0,5,0.0,1,0,1,0,0.0,0.0,1.01,0.154542,2.02,5,0.0,0.003929,0.0,73,1,7.55E-4,0.0,0.232145,0.0,0
0,0.0,5.28E-4,1,0.0,0.0,0.008969,0.0,1.01,0.0,7.82241,0.0,0.0,0.0,0,0,0,1,0.0,0.0,8.13587,0.0,0.0,0.0,0,3,0,1,1,6,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,1,0,1,0,0.0,0.0,1.01,0.154243,2.03,1,0.0,0.002221,0.0,22,1,9.24E-4,0.0,0.232065,0.0,0
0,0.001012,0.0,3,0.0,0.0,0.089308,0.001571,0.0,0.0,5.07652,0.0,0.0,1.01,0,0,1,12,0.0,0.0,8.04626,0.0,0.0,2.02,2,77,0,3,1,3,0.0,0.0,3,0.0,12,0.007248,0.0,0.006871,1.01,1.02,5,2.18,2,0,2,1,1.01,0.0,1.01,0.135422,0.0,3,0.005297,0.0,0.007685,8,3,0.006713,2.11,0.218176,0.001765,1
0,7.26E-4,0.0,5,0.0,0.0,0.005655,9.78E-4,0.0,0.0,8.03932,0.0,0.0,1.01,0,0,0,28,0.0,0.0,8.13872,0.0,0.001421,1.01,5,109,95,15,2,1,0.0,0.0,105,1.01,56,0.001023,0.0,0.001017,1.02,1.14,5,1.03,5,0,3,0,1.01,0.0,1.01,0.153961,2.02,6,8.37E-4,0.003929,0.001061,68,6,8.75E-4,1.03,0.231673,0.001002,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,13,0.0,0.0,0.097153,0.0,0.0,0.0,3,50,1,8,3,1,0.0,0.0,28,0.0,23,0.0,0.0,0.0,0.0,0.0,4,0.0,7,0,7,0,0.0,0.0,0.0,0.006219,1.01,0,0.0,0.001487,0.0,36,7,0.0,0.0,0.001031,0.0,0
0,0.008954,0.008477,33,0.0,0.0,0.047365,0.011581,2.02,0.0,23.0587,0.0,0.0,6.08,0,1,0,121,0.0,0.0,8.49097,0.0,0.004526,10.27,39,480,69,48,6,6,0.0,0.0,1128,1.04,258,0.015099,0.0,0.016172,8.1,9.67,42,9.53,0,2,0,2,6.07,0.0,8.1,0.170674,13.36,36,0.012934,0.032335,0.013779,250,45,0.020306,13.53,0.264851,0.011214,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,1,0.0,0.0,0.097153,0.0,0.0,0.0,0,3,2,1,2,2,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0.0,0.0,0.0,0.006219,3.08,0,0.0,0.003131,0.0,33,1,0.0,0.0,0.001031,0.0,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.097153,0.0,0.0,0.0,0,0,7,1,4,1,0.0,0.0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0.0,0.0,0.0,0.006219,3.05,0,0.0,0.006314,0.0,25,1,0.0,0.0,0.001031,0.0,0
0,0.0,0.0,0,0.0,0.0,0.004296,0.0,0.0,0.0,6.70304,0.0,0.0,0.0,0,0,0,5,0.0,0.0,8.10942,0.0,0.0,0.0,0,18,0,5,1,2,0.0,0.0,10,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0,4,0,0.0,0.0,0.0,0.152618,1.02,0,0.0,0.001487,0.0,16,5,0.0,0.0,0.231938,0.0,0
0,7.18E-4,0.001016,4,0.0,2.02,0.035063,7.87E-4,1.01,0.0,8.58795,0.0,0.0,1.02,0,1,0,2,0.0,0.0,8.10498,0.0,0.034771,1.02,0,6,547,4,1,1,0.0,0.0,6,21.43,4,9.25E-4,0.001708,9.32E-4,0.0,1.05,1,1.02,16,0,0,0,1.02,0.0,1.01,0.129181,1.01,4,0.0,0.001487,9.56E-4,20,4,0.001118,1.06,0.161803,0.001015,0
5,0.001552,9.9E-4,3,0.0,0.0,0.022073,0.001815,1.01,0.0,8.43424,0.0,0.0,2.03,0,0,0,41,0.0,0.0,0.20741,0.0,0.0,2.04,7,128,0,20,1,2,0.0,0.0,190,0.0,78,0.001793,0.0,0.00251,0.0,2.54,8,3.07,3,1,3,1,2.03,0.0,1.01,0.016745,1.01,3,0.0,0.001487,0.002545,8,14,0.001007,3.15,0.031108,0.001889,0
0,0.0,0.0,0,0.0,0.0,0.002208,0.0,0.0,0.0,4.07501,0.0,0.0,0.0,0,0,0,14,0.0,0.0,0.097153,0.0,0.043647,0.0,5,41,393,3,4,1,0.0,1.02,3,23.64,18,0.0,0.0,0.0,0.0,0.0,6,0.0,0,0,0,0,0.0,0.001409,0.0,0.006219,2.02,0,0.0,0.002695,0.0,61,3,0.0,0.0,0.001031,0.0,0
0,0.0,0.0,3,0.0,0.0,0.008131,0.0,0.0,0.0,6.70304,0.0,0.0,0.0,0,0,0,10,0.0,0.0,8.10942,0.0,0.043647,1.02,5,38,386,4,6,2,0.0,1.02,6,23.66,22,0.010781,0.0,0.010352,1.01,0.0,7,1.04,0,0,0,0,0.0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,3,0.015024,1.07,0.231938,0.0,0
0,0.0,0.0,10,0.0,0.0,0.020162,0.0,0.0,0.0,19.6547,0.0,0.0,0.0,0,0,0,29,0.0,0.0,0.502398,0.0,0.023732,6.13,12,166,270,2,2,1,0.0,1.02,1,17.38,42,0.00994,0.0,0.011784,3.04,0.0,13,5.09,0,0,0,0,0.0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0.0,1
16,7.46E-4,0.026643,33,1.04,4.06,0.106278,7.7E-4,12.16,0.002497,26.5988,1.86E-4,1.01,1.02,0,0,1,225,7.42E-4,2.02,8.5903,0.0,0.0,7.27,7,841,0,42,1,30,0.0,0.0,861,0.0,294,0.00715,0.004249,0.007167,1.01,1.81,36,7.29,54,0,12,3,1.01,0.0,13.17,0.185252,1.01,37,0.001955,0.001487,0.007278,8,26,0.029011,7.99,0.24535,8.44E-4,1
